iShares Russell 3000 ETF
Fund Holdings as of,"Dec 30, 2022"
Inception Date,"May 22, 2000"
Shares Outstanding,"49,100,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Shares,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"ERIE","ERIE INDEMNITY CLASS A","Financials","Equity","1,757,206.80","0.02","1,757,206.80","7,065.00","248.72","United States","NASDAQ","USD","1.00","USD","-"
"SF","STIFEL FINANCIAL CORP","Financials","Equity","1,752,559.25","0.02","1,752,559.25","30,025.00","58.37","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MAT","MATTEL INC","Consumer Discretionary","Equity","1,750,853.28","0.02","1,750,853.28","98,142.00","17.84","United States","NASDAQ","USD","1.00","USD","-"
"SAIC","SCIENCE APPLICATIONS INTERNATIONAL","Industrials","Equity","1,747,924.01","0.02","1,747,924.01","15,757.00","110.93","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DXC","DXC TECHNOLOGY","Information Technology","Equity","1,746,562.00","0.02","1,746,562.00","65,908.00","26.50","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FYBR","FRONTIER COMMUNICATIONS PARENT INC","Communication","Equity","1,735,519.24","0.02","1,735,519.24","68,113.00","25.48","United States","NASDAQ","USD","1.00","USD","-"
"CG","CARLYLE GROUP INC","Financials","Equity","1,732,958.00","0.02","1,732,958.00","58,075.00","29.84","United States","NASDAQ","USD","1.00","USD","-"
"EGP","EASTGROUP PROPERTIES REIT INC","Real Estate","Equity","1,729,784.98","0.02","1,729,784.98","11,683.00","148.06","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"X","US STEEL CORP","Materials","Equity","1,712,568.30","0.02","1,712,568.30","68,366.00","25.05","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AMG","AFFILIATED MANAGERS GROUP INC","Financials","Equity","1,711,994.58","0.02","1,711,994.58","10,806.00","158.43","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NTNX","NUTANIX INC CLASS A","Information Technology","Equity","1,711,354.75","0.02","1,711,354.75","65,695.00","26.05","United States","NASDAQ","USD","1.00","USD","-"
"SON","SONOCO PRODUCTS","Materials","Equity","1,709,836.44","0.02","1,709,836.44","28,164.00","60.71","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MDU","MDU RESOURCES GROUP INC","Industrials","Equity","1,707,656.56","0.02","1,707,656.56","56,284.00","30.34","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"OSK","OSHKOSH CORP","Industrials","Equity","1,704,889.08","0.02","1,704,889.08","19,332.00","88.19","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LSXMK","LIBERTY MEDIA LIBERTY SIRIUSXM COR","Communication","Equity","1,701,568.05","0.02","1,701,568.05","43,485.00","39.13","United States","NASDAQ","USD","1.00","USD","-"
"SEIC","SEI INVESTMENTS","Financials","Equity","1,694,139.70","0.02","1,694,139.70","29,059.00","58.30","United States","NASDAQ","USD","1.00","USD","-"
"AGNC","AGNC INVESTMENT REIT CORP","Financials","Equity","1,689,026.85","0.02","1,689,026.85","163,191.00","10.35","United States","NASDAQ","USD","1.00","USD","-"
"TXRH","TEXAS ROADHOUSE INC","Consumer Discretionary","Equity","1,687,486.30","0.02","1,687,486.30","18,554.00","90.95","United States","NASDAQ","USD","1.00","USD","-"
"RRC","RANGE RESOURCES CORP","Energy","Equity","1,685,672.46","0.02","1,685,672.46","67,373.00","25.02","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"COUP","COUPA SOFTWARE INC","Information Technology","Equity","1,675,791.39","0.02","1,675,791.39","21,167.00","79.17","United States","NASDAQ","USD","1.00","USD","-"
"MUSA","MURPHY USA INC","Consumer Discretionary","Equity","1,670,531.04","0.02","1,670,531.04","5,976.00","279.54","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CLH","CLEAN HARBORS INC","Industrials","Equity","1,663,184.88","0.02","1,663,184.88","14,574.00","114.12","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KRTX","KARUNA THERAPEUTICS INC","Health Care","Equity","1,656,691.50","0.02","1,656,691.50","8,431.00","196.50","United States","NASDAQ","USD","1.00","USD","-"
"CMC","COMMERCIAL METALS","Materials","Equity","1,653,695.40","0.02","1,653,695.40","34,238.00","48.30","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CHRD","CHORD ENERGY CORP","Energy","Equity","1,651,980.75","0.02","1,651,980.75","12,075.00","136.81","United States","NASDAQ","USD","1.00","USD","-"
"EHC","ENCOMPASS HEALTH CORP","Health Care","Equity","1,650,576.57","0.02","1,650,576.57","27,597.00","59.81","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RBC","RBC BEARINGS INC","Industrials","Equity","1,647,793.85","0.02","1,647,793.85","7,871.00","209.35","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"M","MACYS INC","Consumer Discretionary","Equity","1,644,627.95","0.02","1,644,627.95","79,643.00","20.65","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VVV","VALVOLINE INC","Materials","Equity","1,640,336.00","0.02","1,640,336.00","50,240.00","32.65","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LAD","LITHIA MOTORS INC","Consumer Discretionary","Equity","1,640,172.14","0.02","1,640,172.14","8,011.00","204.74","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HRB","H&R BLOCK INC","Consumer Discretionary","Equity","1,637,217.93","0.02","1,637,217.93","44,843.00","36.51","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MSFUT","CASH COLLATERAL MSFUT USD","Cash and/or Derivatives","Cash Collateral and Margins","1,635,459.03","0.02","1,635,459.03","1,635,459.00","100.00","United States","-","USD","1.00","USD","Feb 01, 2009"
"VOYA","VOYA FINANCIAL INC","Financials","Equity","1,635,756.98","0.02","1,635,756.98","26,602.00","61.49","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TPX","TEMPUR SEALY INTERNATIONAL INC","Consumer Discretionary","Equity","1,630,263.04","0.02","1,630,263.04","47,488.00","34.33","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"STAG","STAG INDUSTRIAL REIT INC","Real Estate","Equity","1,630,104.12","0.02","1,630,104.12","50,452.00","32.31","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KNSL","KINSALE CAPITAL GROUP INC","Financials","Equity","1,626,915.92","0.02","1,626,915.92","6,221.00","261.52","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NYCB","NEW YORK COMMUNITY BANCORP INC","Financials","Equity","1,626,174.00","0.02","1,626,174.00","189,090.00","8.60","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LSTR","LANDSTAR SYSTEM INC","Industrials","Equity","1,621,180.80","0.01","1,621,180.80","9,952.00","162.90","United States","NASDAQ","USD","1.00","USD","-"
"CHX","CHAMPIONX CORP","Energy","Equity","1,612,626.73","0.01","1,612,626.73","55,627.00","28.99","United States","NASDAQ","USD","1.00","USD","-"
"SAIA","SAIA INC","Industrials","Equity","1,608,035.92","0.01","1,608,035.92","7,669.00","209.68","United States","NASDAQ","USD","1.00","USD","-"
"CELH","CELSIUS HOLDINGS INC","Consumer Staples","Equity","1,606,065.48","0.01","1,606,065.48","15,437.00","104.04","United States","NASDAQ","USD","1.00","USD","-"
"CNXC","CONCENTRIX CORP","Information Technology","Equity","1,604,844.32","0.01","1,604,844.32","12,052.00","133.16","United States","NASDAQ","USD","1.00","USD","-"
"SSB","SOUTHSTATE CORP","Financials","Equity","1,604,018.16","0.01","1,604,018.16","21,006.00","76.36","United States","NASDAQ","USD","1.00","USD","-"
"PNFP","PINNACLE FINANCIAL PARTNERS INC","Financials","Equity","1,604,450.60","0.01","1,604,450.60","21,859.00","73.40","United States","NASDAQ","USD","1.00","USD","-"
"WWD","WOODWARD INC","Industrials","Equity","1,602,276.85","0.01","1,602,276.85","16,585.00","96.61","United States","NASDAQ","USD","1.00","USD","-"
"EXLS","EXLSERVICE HOLDINGS INC","Information Technology","Equity","1,601,621.79","0.01","1,601,621.79","9,453.00","169.43","United States","NASDAQ","USD","1.00","USD","-"
"HOG","HARLEY DAVIDSON INC","Consumer Discretionary","Equity","1,599,686.40","0.01","1,599,686.40","38,454.00","41.60","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GMED","GLOBUS MEDICAL INC CLASS A","Health Care","Equity","1,598,216.13","0.01","1,598,216.13","21,519.00","74.27","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LNW","LIGHT WONDER INC","Consumer Discretionary","Equity","1,593,392.60","0.01","1,593,392.60","27,191.00","58.60","United States","NASDAQ","USD","1.00","USD","-"
"PII","POLARIS INDUSTRIES INC","Consumer Discretionary","Equity","1,590,144.00","0.01","1,590,144.00","15,744.00","101.00","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"COIN","COINBASE GLOBAL INC CLASS A","Financials","Equity","1,589,223.34","0.01","1,589,223.34","44,906.00","35.39","United States","NASDAQ","USD","1.00","USD","-"
"TOL","TOLL BROTHERS INC","Consumer Discretionary","Equity","1,587,805.44","0.01","1,587,805.44","31,807.00","49.92","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ASH","ASHLAND INC","Materials","Equity","1,583,164.19","0.01","1,583,164.19","14,723.00","107.53","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SKX","SKECHERS USA INC CLASS A","Consumer Discretionary","Equity","1,583,696.40","0.01","1,583,696.40","37,752.00","41.95","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BWXT","BWX TECHNOLOGIES INC","Industrials","Equity","1,580,531.04","0.01","1,580,531.04","27,213.00","58.08","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WCC","WESCO INTERNATIONAL INC","Industrials","Equity","1,576,017.60","0.01","1,576,017.60","12,588.00","125.20","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BC","BRUNSWICK CORP","Consumer Discretionary","Equity","1,569,902.40","0.01","1,569,902.40","21,780.00","72.08","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NVST","ENVISTA HOLDINGS CORP","Health Care","Equity","1,568,045.57","0.01","1,568,045.57","46,571.00","33.67","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"IAA","IAA INC","Industrials","Equity","1,565,560.00","0.01","1,565,560.00","39,139.00","40.00","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"IONS","IONIS PHARMACEUTICALS INC","Health Care","Equity","1,563,980.16","0.01","1,563,980.16","41,408.00","37.77","United States","NASDAQ","USD","1.00","USD","-"
"ELAN","ELANCO ANIMAL HEALTH INC","Health Care","Equity","1,557,023.52","0.01","1,557,023.52","127,416.00","12.22","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AXTA","AXALTA COATING SYSTEMS LTD","Materials","Equity","1,557,057.51","0.01","1,557,057.51","61,133.00","25.47","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AZPN","ASPEN TECHNOLOGY INC","Information Technology","Equity","1,549,537.60","0.01","1,549,537.60","7,544.00","205.40","United States","NASDAQ","USD","1.00","USD","-"
"FAF","FIRST AMERICAN FINANCIAL CORP","Financials","Equity","1,538,220.26","0.01","1,538,220.26","29,389.00","52.34","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NFG","NATIONAL FUEL GAS","Utilities","Equity","1,537,113.90","0.01","1,537,113.90","24,283.00","63.30","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FLO","FLOWERS FOODS INC","Consumer Staples","Equity","1,533,164.04","0.01","1,533,164.04","53,346.00","28.74","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PRI","PRIMERICA INC","Financials","Equity","1,529,386.88","0.01","1,529,386.88","10,784.00","141.82","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NYT","NEW YORK TIMES CLASS A","Communication","Equity","1,529,385.36","0.01","1,529,385.36","47,116.00","32.46","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MHK","MOHAWK INDUSTRIES INC","Consumer Discretionary","Equity","1,528,700.10","0.01","1,528,700.10","14,955.00","102.22","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NCLH","NORWEGIAN CRUISE LINE HOLDINGS LTD","Consumer Discretionary","Equity","1,524,724.56","0.01","1,524,724.56","124,569.00","12.24","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AYI","ACUITY BRANDS INC","Industrials","Equity","1,524,605.66","0.01","1,524,605.66","9,206.00","165.61","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SRC","SPIRIT REALTY CAPITAL REIT INC","Real Estate","Equity","1,524,367.68","0.01","1,524,367.68","38,176.00","39.93","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SNV","SYNOVUS FINANCIAL CORP","Financials","Equity","1,521,263.15","0.01","1,521,263.15","40,513.00","37.55","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GBCI","GLACIER BANCORP INC","Financials","Equity","1,517,243.42","0.01","1,517,243.42","30,701.00","49.42","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LUMN","LUMEN TECHNOLOGIES INC","Communication","Equity","1,513,236.24","0.01","1,513,236.24","289,892.00","5.22","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ALK","ALASKA AIR GROUP INC","Industrials","Equity","1,512,776.20","0.01","1,512,776.20","35,230.00","42.94","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RH","RH","Consumer Discretionary","Equity","1,507,485.98","0.01","1,507,485.98","5,642.00","267.19","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HUN","HUNTSMAN CORP","Materials","Equity","1,506,810.84","0.01","1,506,810.84","54,833.00","27.48","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"IDA","IDACORP INC","Utilities","Equity","1,504,507.50","0.01","1,504,507.50","13,950.00","107.85","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RLI","RLI CORP","Financials","Equity","1,504,879.28","0.01","1,504,879.28","11,464.00","131.27","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LNC","LINCOLN NATIONAL CORP","Financials","Equity","1,503,129.60","0.01","1,503,129.60","48,930.00","30.72","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MSA","MSA SAFETY INC","Industrials","Equity","1,503,901.70","0.01","1,503,901.70","10,430.00","144.19","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MEDP","MEDPACE HOLDINGS INC","Health Care","Equity","1,499,827.01","0.01","1,499,827.01","7,061.00","212.41","United States","NASDAQ","USD","1.00","USD","-"
"DTM","DT MIDSTREAM INC","Energy","Equity","1,499,756.40","0.01","1,499,756.40","27,140.00","55.26","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WMS","ADVANCED DRAINAGE SYSTEMS INC","Industrials","Equity","1,498,903.42","0.01","1,498,903.42","18,286.00","81.97","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LFUS","LITTELFUSE INC","Information Technology","Equity","1,497,800.40","0.01","1,497,800.40","6,802.00","220.20","United States","NASDAQ","USD","1.00","USD","-"
"FCN","FTI CONSULTING INC","Industrials","Equity","1,497,960.40","0.01","1,497,960.40","9,433.00","158.80","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ONB","OLD NATIONAL BANCORP","Financials","Equity","1,493,346.88","0.01","1,493,346.88","83,056.00","17.98","United States","NASDAQ","USD","1.00","USD","-"
"AIRC","APARTMENT INCOME REIT CORP","Real Estate","Equity","1,492,279.14","0.01","1,492,279.14","43,494.00","34.31","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EXP","EAGLE MATERIALS INC","Materials","Equity","1,486,325.80","0.01","1,486,325.80","11,188.00","132.85","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"STWD","STARWOOD PROPERTY TRUST REIT INC","Financials","Equity","1,486,068.09","0.01","1,486,068.09","81,073.00","18.33","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BLD","TOPBUILD CORP","Consumer Discretionary","Equity","1,480,238.91","0.01","1,480,238.91","9,459.00","156.49","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SIGI","SELECTIVE INSURANCE GROUP INC","Financials","Equity","1,478,280.63","0.01","1,478,280.63","16,683.00","88.61","United States","NASDAQ","USD","1.00","USD","-"
"MORN","MORNINGSTAR INC","Financials","Equity","1,477,143.80","0.01","1,477,143.80","6,820.00","216.59","United States","NASDAQ","USD","1.00","USD","-"
"WU","WESTERN UNION","Information Technology","Equity","1,474,615.53","0.01","1,474,615.53","107,089.00","13.77","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GWRE","GUIDEWIRE SOFTWARE INC","Information Technology","Equity","1,473,725.92","0.01","1,473,725.92","23,557.00","62.56","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"UNVR","UNIVAR SOLUTIONS INC","Industrials","Equity","1,472,626.20","0.01","1,472,626.20","46,309.00","31.80","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"UBSI","UNITED BANKSHARES INC","Financials","Equity","1,467,033.68","0.01","1,467,033.68","36,232.00","40.49","United States","NASDAQ","USD","1.00","USD","-"
"Z","ZILLOW GROUP INC CLASS C","Real Estate","Equity","1,467,165.50","0.01","1,467,165.50","45,550.00","32.21","United States","NASDAQ","USD","1.00","USD","-"
"SMAR","SMARTSHEET INC CLASS A","Information Technology","Equity","1,463,877.12","0.01","1,463,877.12","37,192.00","39.36","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"FLR","FLUOR CORP","Industrials","Equity","1,460,156.48","0.01","1,460,156.48","42,128.00","34.66","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SITE","SITEONE LANDSCAPE SUPPLY INC","Industrials","Equity","1,459,460.80","0.01","1,459,460.80","12,440.00","117.32","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MTZ","MASTEC INC","Industrials","Equity","1,450,524.67","0.01","1,450,524.67","16,999.00","85.33","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"THC","TENET HEALTHCARE CORP","Health Care","Equity","1,449,160.58","0.01","1,449,160.58","29,702.00","48.79","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HP","HELMERICH & PAYNE INC","Energy","Equity","1,448,137.98","0.01","1,448,137.98","29,214.00","49.57","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SCCO","SOUTHERN COPPER CORP","Materials","Equity","1,442,173.59","0.01","1,442,173.59","23,881.00","60.39","Peru","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EXEL","EXELIXIS INC","Health Care","Equity","1,437,905.80","0.01","1,437,905.80","89,645.00","16.04","United States","NASDAQ","USD","1.00","USD","-"
"EXPO","EXPONENT INC","Industrials","Equity","1,435,715.01","0.01","1,435,715.01","14,489.00","99.09","United States","NASDAQ","USD","1.00","USD","-"
"HQY","HEALTHEQUITY INC","Health Care","Equity","1,433,561.48","0.01","1,433,561.48","23,257.00","61.64","United States","NASDAQ","USD","1.00","USD","-"
"LHCG","LHC GROUP INC","Health Care","Equity","1,428,369.46","0.01","1,428,369.46","8,834.00","161.69","United States","NASDAQ","USD","1.00","USD","-"
"POST","POST HOLDINGS INC","Consumer Staples","Equity","1,425,024.88","0.01","1,425,024.88","15,788.00","90.26","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VAC","MARRIOTT VACATIONS WORLDWIDE CORP","Consumer Discretionary","Equity","1,421,270.40","0.01","1,421,270.40","10,560.00","134.59","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GME","GAMESTOP CORP CLASS A","Consumer Discretionary","Equity","1,419,130.96","0.01","1,419,130.96","76,876.00","18.46","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NJR","NEW JERSEY RESOURCES CORP","Utilities","Equity","1,413,921.90","0.01","1,413,921.90","28,495.00","49.62","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ROKU","ROKU INC CLASS A","Communication","Equity","1,403,295.30","0.01","1,403,295.30","34,479.00","40.70","United States","NASDAQ","USD","1.00","USD","-"
"WTFC","WINTRUST FINANCIAL CORP","Financials","Equity","1,400,665.44","0.01","1,400,665.44","16,572.00","84.52","United States","NASDAQ","USD","1.00","USD","-"
"ENSG","ENSIGN GROUP INC","Health Care","Equity","1,399,660.34","0.01","1,399,660.34","14,794.00","94.61","United States","NASDAQ","USD","1.00","USD","-"
"UFPI","UFP INDUSTRIES INC","Industrials","Equity","1,397,415.25","0.01","1,397,415.25","17,633.00","79.25","United States","NASDAQ","USD","1.00","USD","-"
"GTLS","CHART INDUSTRIES INC","Industrials","Equity","1,397,163.75","0.01","1,397,163.75","12,125.00","115.23","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NATI","NATIONAL INSTRUMENTS CORP","Information Technology","Equity","1,396,812.60","0.01","1,396,812.60","37,854.00","36.90","United States","NASDAQ","USD","1.00","USD","-"
"ITCI","INTRA CELLULAR THERAPIES INC","Health Care","Equity","1,395,129.96","0.01","1,395,129.96","26,363.00","52.92","United States","NASDAQ","USD","1.00","USD","-"
"RUN","SUNRUN INC","Industrials","Equity","1,392,055.08","0.01","1,392,055.08","57,954.00","24.02","United States","NASDAQ","USD","1.00","USD","-"
"NWL","NEWELL BRANDS INC","Consumer Discretionary","Equity","1,389,972.36","0.01","1,389,972.36","106,267.00","13.08","United States","NASDAQ","USD","1.00","USD","-"
"PENN","PENN ENTERTAINMENT INC","Consumer Discretionary","Equity","1,388,059.20","0.01","1,388,059.20","46,736.00","29.70","United States","NASDAQ","USD","1.00","USD","-"
"TREX","TREX INC","Industrials","Equity","1,382,032.17","0.01","1,382,032.17","32,649.00","42.33","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"OLED","UNIVERSAL DISPLAY CORP","Information Technology","Equity","1,376,861.76","0.01","1,376,861.76","12,744.00","108.04","United States","NASDAQ","USD","1.00","USD","-"
"VLY","VALLEY NATIONAL","Financials","Equity","1,374,165.00","0.01","1,374,165.00","121,500.00","11.31","United States","NASDAQ","USD","1.00","USD","-"
"BPOP","POPULAR INC","Financials","Equity","1,373,354.56","0.01","1,373,354.56","20,708.00","66.32","United States","NASDAQ","USD","1.00","USD","-"
"CC","CHEMOURS","Materials","Equity","1,371,194.22","0.01","1,371,194.22","44,781.00","30.62","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"APLS","APELLIS PHARMACEUTICALS INC","Health Care","Equity","1,371,918.01","0.01","1,371,918.01","26,531.00","51.71","United States","NASDAQ","USD","1.00","USD","-"
"THG","HANOVER INSURANCE GROUP INC","Financials","Equity","1,371,299.24","0.01","1,371,299.24","10,148.00","135.13","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PATH","UIPATH INC CLASS A","Information Technology","Equity","1,371,269.19","0.01","1,371,269.19","107,889.00","12.71","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CR","CRANE HOLDINGS","Industrials","Equity","1,369,233.95","0.01","1,369,233.95","13,631.00","100.45","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HXL","HEXCEL CORP","Industrials","Equity","1,369,498.35","0.01","1,369,498.35","23,271.00","58.85","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PRGO","PERRIGO PLC","Health Care","Equity","1,361,350.06","0.01","1,361,350.06","39,934.00","34.09","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"AIT","APPLIED INDUSTRIAL TECHNOLOGIES IN","Industrials","Equity","1,344,362.01","0.01","1,344,362.01","10,667.00","126.03","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RYN","RAYONIER REIT INC","Real Estate","Equity","1,344,735.04","0.01","1,344,735.04","40,799.00","32.96","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PVH","PVH CORP","Consumer Discretionary","Equity","1,341,704.13","0.01","1,341,704.13","19,007.00","70.59","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"H","HYATT HOTELS CORP CLASS A","Consumer Discretionary","Equity","1,338,207.75","0.01","1,338,207.75","14,795.00","90.45","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"BKH","BLACK HILLS CORP","Utilities","Equity","1,333,505.72","0.01","1,333,505.72","18,958.00","70.34","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"NOVT","NOVANTA INC","Information Technology","Equity","1,327,449.90","0.01","1,327,449.90","9,770.00","135.87","United States","NASDAQ","USD","1.00","USD","-"
"FNB","FNB CORP","Financials","Equity","1,323,256.95","0.01","1,323,256.95","101,399.00","13.05","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MKSI","MKS INSTRUMENTS INC","Information Technology","Equity","1,323,567.33","0.01","1,323,567.33","15,621.00","84.73","United States","NASDAQ","USD","1.00","USD","-"
"HE","HAWAIIAN ELECTRIC INDUSTRIES INC","Utilities","Equity","1,319,990.85","0.01","1,319,990.85","31,541.00","41.85","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ATKR","ATKORE INC","Industrials","Equity","1,317,600.14","0.01","1,317,600.14","11,617.00","113.42","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SLAB","SILICON LABORATORIES INC","Information Technology","Equity","1,315,184.98","0.01","1,315,184.98","9,694.00","135.67","United States","NASDAQ","USD","1.00","USD","-"
"FN","FABRINET","Information Technology","Equity","1,303,869.18","0.01","1,303,869.18","10,169.00","128.22","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HOOD","ROBINHOOD MARKETS INC CLASS A","Financials","Equity","1,303,767.52","0.01","1,303,767.52","160,168.00","8.14","United States","NASDAQ","USD","1.00","USD","-"
"FIVN","FIVE9 INC","Information Technology","Equity","1,303,183.44","0.01","1,303,183.44","19,204.00","67.86","United States","NASDAQ","USD","1.00","USD","-"
"DEN","DENBURY INC","Energy","Equity","1,302,863.44","0.01","1,302,863.44","14,972.00","87.02","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MMS","MAXIMUS INC","Information Technology","Equity","1,300,727.54","0.01","1,300,727.54","17,738.00","73.33","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HLI","HOULIHAN LOKEY INC CLASS A","Financials","Equity","1,296,505.00","0.01","1,296,505.00","14,875.00","87.16","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"KRC","KILROY REALTY REIT CORP","Real Estate","Equity","1,296,373.08","0.01","1,296,373.08","33,524.00","38.67","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"GXO","GXO LOGISTICS INC","Industrials","Equity","1,295,812.26","0.01","1,295,812.26","30,354.00","42.69","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SRCL","STERICYCLE INC","Industrials","Equity","1,293,697.59","0.01","1,293,697.59","25,931.00","49.89","United States","NASDAQ","USD","1.00","USD","-"
"HOMB","HOME BANCSHARES INC","Financials","Equity","1,291,190.24","0.01","1,291,190.24","56,656.00","22.79","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"OPCH","OPTION CARE HEALTH INC","Health Care","Equity","1,283,880.12","0.01","1,283,880.12","42,668.00","30.09","United States","NASDAQ","USD","1.00","USD","-"
"FFIN","FIRST FINANCIAL BANKSHARES INC","Financials","Equity","1,280,161.60","0.01","1,280,161.60","37,214.00","34.40","United States","NASDAQ","USD","1.00","USD","-"
